21101,667,1233,147,2.421204975124847
21101,1212,1257,115,1.9638162813812754
21102,1275,1144,189,2.2268904633040947
21102,513,1123,183,1.7023293346489
21102,859,1673,121,2.974596305903943
21102,594,1579,189,1.5871383285533955
21102,996,1716,110,1.4911813655543744
21103,1489,1145,104,1.3484114731500327
21103,1289,1866,137,2.0420130303871615
21103,601,1054,150,2.5524232344922533
21103,993,1657,169,1.772198255624573
21104,893,1274,115,1.752760604253337
21104,1388,1954,134,2.3542031668790875
21104,680,1420,136,2.116146777513538
21105,1278,1242,197,2.169340955724767
21106,848,1551,117,2.727900486519047
21106,1222,1818,154,1.7657752293500417
21106,637,1693,171,2.148708597490041
21107,1450,1739,140,1.3138599051874227
21107,1255,1526,188,1.7754933259315853
21107,1078,1120,127,1.1282862402255232
21107,1031,1532,182,1.6199198922106064
21107,1497,1692,183,1.0971446440585804
21107,766,1248,123,2.1296034997165894
21107,671,1866,143,2.5247478268037575
21108,1155,1162,178,2.2584707615169277
21109,771,1368,171,2.95262117871615
21109,1271,1159,120,1.7870069542819207
21109,698,1571,148,1.0985014347634512
21110,534,1751,116,1.9401845253101482
21110,1178,1372,126,2.1282507446283425
21110,843,1294,154,1.711437145860835
21110,985,1001,172,2.927738424604932
21111,1404,1511,135,1.6458648363570485
21111,514,1718,169,2.8211546709404014
21111,709,1591,178,2.383396753804015
21111,856,1019,139,1.691003640631202
21111,1252,1354,188,1.4603769649368354
21111,1293,1377,192,1.9184900062116717
21111,687,1475,177,2.1382438386068943
21111,866,1878,119,1.6415387748970955
21111,1482,1656,100,1.8728298837599233
21112,522,1876,190,2.2028299535425653
21112,763,1252,198,1.1069537439749395
21112,908,1486,107,1.3619632108869941
21112,507,1649,156,2.6367353161585525
21113,1384,1525,137,2.499863335281858
21113,912,1165,118,2.733120526061266
21113,1223,1932,105,1.7841009419563296
21113,581,1813,125,2.858155339026927
21113,1012,1838,137,1.314032352562159
21114,742,1248,188,2.275619911916336
21114,795,1635,173,2.659329288097772
21115,1169,1132,165,1.7944366296030843
21115,1284,1533,191,1.3807978243866654
21115,1139,1021,169,1.4418295820355806
21116,1487,1305,121,1.1771882752781695
21116,1426,1709,194,1.8103034470787225
21117,791,1748,181,2.3988887879024814
21118,999,1687,172,1.2934282396242966
21118,779,1312,147,2.5934980756274753
21118,884,1855,130,2.6270497802875354
21118,956,1974,106,1.281893586833661
21118,1191,1395,142,2.2419435456314636
21118,1355,1093,179,2.182707259903023
21118,712,1357,186,2.5635730044513676
21119,1306,1095,154,1.562081912084794
21119,537,1870,193,2.8668407015240254
21119,1346,1931,101,2.079209728127684
21119,646,1370,146,1.9886779945299216
21119,1445,1907,120,1.7556328348046677
21119,1375,1454,166,2.9367890411187645
21119,545,1445,187,2.2069281232996807
21120,951,1249,187,1.6699300139125686
21120,1156,1318,110,2.234733050941717
21120,995,1137,122,2.5792609843794025
21120,510,1094,196,2.082452530597279
21120,1253,1558,167,1.7056789803898755
21120,1199,1028,198,2.9314457373376532
21121,524,1840,134,2.235478667997807
21121,553,1095,177,2.261707846368658
21121,1271,1535,114,2.951906879384797
21122,1298,1943,194,1.3051522884760893
21122,1044,1956,164,2.2667411975571152
21122,882,1799,115,1.6299534468190484
21122,563,1086,100,1.5596006900271464
21122,1251,1016,169,1.590811868914664
21122,631,1545,156,1.3861986870918994
21122,1188,1104,133,1.3305512505903285
21122,968,1853,133,1.9627612558460434
21122,1493,1994,149,1.4689913295791421
21122,708,1142,140,1.4157287034065331
21123,964,1340,187,2.8180862023527906
21123,735,1166,114,1.2320037292697175
21123,1157,1895,165,2.963592567487556
21123,985,1518,175,1.5856351285087673
21124,1310,1510,171,1.757912261107795
21124,1361,1021,155,2.01397239082542
21124,1075,1239,130,2.7887931894210785
21125,809,1836,117,1.3728164179059232
21125,581,1634,168,1.4939429778877984
21126,950,1191,126,2.7432237016815106
21126,847,1195,185,1.3355847323197476
21126,589,1860,134,1.8363509621381446
21126,695,1923,141,1.138947652026951
21126,780,1765,164,1.5029761678914
21126,704,1758,129,1.8533233939931721
21127,636,1857,182,1.6415470977159081
21127,878,1950,172,2.1138152432668997
21128,1203,1601,130,2.25241669856066
21128,1475,1459,154,1.3958908427301455
21128,1244,1653,131,2.659264163268989
21128,1281,1143,129,2.8867671925909977
21128,1210,1628,190,1.7342868370986866
21128,938,1560,118,2.313950443341814
21129,1435,1821,169,1.9468947441089435
21129,1255,1617,105,1.2612753527465308
21129,989,1018,178,2.6162283672178392
21129,1344,1689,172,1.4497291959522893
21130,1230,1397,151,2.618558461199768
21130,1347,1909,172,1.072982586797468
21130,1247,1398,136,1.905354444473462
21131,1089,1885,157,2.2535654079322236
21131,1063,1855,190,2.7493164009837168
21131,1341,1663,165,2.9417456177423578
21131,549,1120,199,1.6840015503765793
21131,1399,1867,159,1.951301572027944
21132,1379,1893,116,2.7012571021634795
21132,721,1763,132,1.7274706394383215
21132,1185,1729,141,1.0966999490766618
21133,644,1730,148,1.8370107036490337
21133,841,1371,113,2.742770292640331
21133,1059,1641,188,1.1797484483241798
21133,1373,1909,131,1.4618650298340095
21134,982,1958,156,2.423843147582259
21134,576,1992,117,1.1439237454869111
21135,867,1427,152,2.4701580156435896
21135,927,1343,167,2.5493212263467946
21135,1423,1080,130,2.4345345142665202
21135,786,1780,100,1.1898881891927273
21136,741,1891,111,1.4476722766115062
21136,1057,1992,158,2.083524508096702
21136,1171,1256,170,1.348939780318437
21136,1187,1066,127,1.8706768078890745
21137,1374,1449,102,2.536411484362928
21137,777,1259,183,2.4208442726528885
21137,1093,1502,143,2.993904488804331
21137,1398,1720,174,2.893120986468059
21137,1437,1950,176,2.07277554127257
21137,942,1332,156,2.992741302196399
21138,857,1103,116,2.1831007088615433
21139,832,1554,194,1.874471674237595
21139,1401,1694,199,1.8279101463312797
21139,1462,1178,133,2.522052122152826
21139,1281,1601,101,1.195148161045723
21139,991,1521,159,1.2015603083890969
21140,773,1314,185,1.7387882865232254
21140,1245,1202,112,2.9469983290812323
21140,1316,1093,153,1.6227260983380034
21140,1112,1122,120,2.2012815625515056
21140,1157,1891,145,1.0607176935575868
21141,937,1557,111,2.5634818951050304
21141,622,1287,136,1.3559993930517755
21141,1389,1415,185,1.277314407237948
21142,1179,1492,184,1.2722829427600162
21142,1291,1769,135,2.0181986287329923
21143,1166,1598,113,2.6302365278325275
21143,862,1454,165,2.932334033808866
21144,1037,1824,147,1.4613455573651923
21145,756,1955,192,1.669142300719377
21145,1308,1808,126,1.0321660979385388
21145,1297,1444,170,1.5135070654097733
21145,864,1558,143,1.6436086811096864
21145,1269,1363,137,2.81700743752991
21146,1186,1952,160,1.2891723330699003
21146,916,1013,104,1.249013324787536
21146,1274,1159,118,2.3635021785416157
21146,775,1347,137,2.032141946962173
21146,799,1430,194,2.271084243700993
21147,1266,1246,135,2.8223398036756713
21147,1063,1857,161,2.5877576089353975
21148,714,1899,128,2.470310240299489
21148,1065,1869,169,2.189710669108766
21148,1073,1043,120,2.8370416208374936
21148,978,1329,128,2.864775671235771
21148,887,1424,120,1.2773305900317173
21148,500,1334,193,2.471908497228622
21149,821,1223,174,2.644177369825563
21149,1485,1659,151,2.341754547734996
21149,885,1574,128,1.79585869662038
21150,1288,1208,193,2.881136639866151
21150,1407,1756,153,2.523298084544888
21150,524,1927,115,2.392303836186325
21150,1209,1200,177,2.168027226117084
21151,1158,1778,119,2.8889511825153233
21151,758,1503,181,1.2105574420820882
21151,1039,1892,173,1.4740979393336566
21151,815,1492,140,2.8732004270389346
21152,513,1669,101,1.7027174758348964
21153,1081,1265,164,1.2403678766803223
21153,657,1041,134,2.567584950970916
21153,756,1947,145,1.7514679130276587
21153,1258,1989,145,2.0153716521143217
21153,1313,1963,124,2.405553937333651
21154,585,1374,149,1.9207136562191498
21154,627,1704,144,2.888395721255888
21154,785,1010,134,2.0332370105597652
21154,1184,1118,129,1.9925750711268053
21155,563,1480,198,2.5711549769889666
21155,1147,1611,160,1.0410347475832131
21155,781,1975,197,2.0851367164129107
21155,602,1246,197,1.022869307268132
21155,713,1178,108,2.431806824080083
21156,1401,1378,174,1.8367525127087767
21157,913,1730,172,1.4110311189053126
21157,551,1456,128,1.1028905406497551
21157,777,1818,149,1.361152586508715
21157,829,1370,174,2.794356777191574
21158,1257,1512,152,2.4778185453983594
21158,1452,1551,111,1.5894799179045767
21158,886,1091,147,1.0638303656115888
21160,1449,1405,194,1.9615174985056638
21160,652,1322,189,2.2625600679823528
21160,1319,1571,113,2.0708156223672898
21161,925,1511,157,2.541492400913285
21161,1148,1067,196,2.8755129441610072
21161,911,1516,191,2.7991339619393196
21162,1161,1968,117,1.7775808987773036
21162,976,1791,127,1.3372966614726594
21162,1259,1849,146,2.6250632085072305
21163,1013,1097,170,1.1832421110251912
21163,514,1482,119,1.2108343507729873
21163,1126,1460,160,1.585695679894799
21163,627,1823,114,2.7558893753254505
21163,1173,1727,166,1.9805831264097964
21163,913,1778,126,1.1915368115453757
21164,1190,1491,142,1.5376490372479923
21164,564,1930,132,1.852847194587159
21164,654,1587,181,2.4833702172199548
21164,1267,1560,158,2.8533571882643276
21165,999,1920,153,2.481298235877057
21166,1431,1707,113,1.1921835368262559
21166,691,1808,102,2.2667200476741383
21166,888,1869,153,2.677743965447434
21166,543,1555,123,2.2317447585561134
21167,707,1827,143,1.824713515984976
21167,1210,1658,158,2.1219868957178987
21167,918,1419,189,2.0898148664283047
21167,1039,1345,188,2.870837185751104
21167,584,1494,152,2.8122385849288256
21168,602,1865,176,2.1676069662070474
21169,1246,1517,163,1.2280403366338208
21169,984,1503,139,1.8750326045183614
21170,852,1596,112,2.3895005192573633
21170,1310,1287,100,1.2331182069775968
21170,1023,1671,131,2.5210650893185083
21171,586,1838,149,2.4486051678282386
21172,836,1053,101,2.092726006317812
21172,1184,1307,137,2.76752637319053
21172,1371,1222,169,2.4178041512127937
21172,1016,1218,191,1.0812737001933757
21172,1367,1827,112,1.0945391370138797
21173,822,1394,117,2.08284129748836
21173,826,1843,144,2.41755602505017
21173,1436,1260,165,2.5831709018936584
21174,890,1627,169,2.6462999680578063
21174,514,1786,152,2.707506101302993
21174,962,1702,156,1.757039376386305
21174,805,1417,186,2.2052183878010814
21175,871,1510,182,1.1767560071093808
21175,1099,1113,142,1.9968598817979168
21176,994,1195,131,1.6949848043881874
21176,1439,1115,198,1.2065453042331145
21177,763,1454,115,2.169515514722206
21177,890,1037,163,2.0282896977885736
21177,623,1278,161,1.2402600787373415
21178,1330,1062,111,2.767191703862988
21178,813,1261,162,1.3876964018317772
21178,941,1162,135,1.4302166056282328
21179,1114,1086,166,2.6792530718862033
21179,765,1224,198,2.316745906469171
21179,960,1987,126,2.993285967741355
21179,1198,1896,109,2.3421954793029762
21179,578,1151,117,1.2042299490179502
21179,616,1558,110,1.9845891288759714
21179,839,1202,192,1.1447302934872308
21179,1254,1420,117,1.6425822920330717
21179,887,1630,126,1.2261503441394335
21179,747,1856,191,1.9075715892985565
21179,1403,1549,195,2.14722242623648
21180,1271,1731,140,2.466322647641138
21180,1152,1258,149,1.30719245751284
21181,1322,1667,168,2.6285358209970813
21181,1261,1898,105,2.5930647415333343
21181,680,1274,156,1.7335284956180248
21181,576,1029,100,1.0483804544295916
21181,1095,1599,195,1.6158212357559192
21181,593,1873,160,2.715878766374603
21182,1407,1939,123,2.7662214037087125
21182,830,1545,188,1.8219992038089445
21182,1089,1321,150,1.0287281861321533
21183,1396,1439,175,2.5125603149747278
21183,1247,1719,110,1.2650549892099106
21183,990,1293,107,1.462228370087139
21183,861,1558,160,1.514265854992649
21184,1384,1002,187,2.919543556940189
21184,789,1787,128,1.7005877930719375
21185,886,1862,170,2.665676543716839
21185,812,1539,111,1.5845410988396968
21185,1499,1308,152,1.4369850751904623
21185,508,1099,136,1.2359826124271327
21185,896,1971,161,2.2987924050291206
21185,797,1304,149,1.601569531337808
21186,990,1775,175,1.381677548465181
21187,625,1944,125,1.9869459888251877
21187,1447,1670,150,1.5566123707014763
21187,620,1866,149,1.645595297805623
21188,1420,1311,187,2.827345083787197
21188,1424,1570,187,1.2854493649250247
21189,675,1770,122,1.8066891640599214
21189,1207,1690,185,1.1930969761278283
21190,1329,1375,133,1.482992259278436
21190,592,1494,131,1.5384168693174611
21190,1097,1744,146,2.1519626845418705
21191,822,1224,190,1.1636640399025402
21192,1484,1320,147,2.947907937808334
21192,574,1172,110,2.137868265771774
21193,814,1069,131,1.9025307861465766
21193,1386,1328,179,1.8259051748300406
21193,566,1628,116,2.231124036736242
21193,634,1465,186,1.6195831969560586
21195,624,1460,199,2.2521190724276305
21195,607,1348,181,1.907069215736638
21195,607,1752,183,1.6699407698517157
21195,1489,1613,142,2.3611278838426766
21195,1312,1860,115,2.124051845902766
21195,528,1727,127,1.969527138442759
21196,860,1761,133,2.7333902421715894
21196,834,1344,185,2.595243874012532
21196,651,1648,194,2.6743489571262957
21197,1443,1224,109,1.6628469865867337
21197,593,1370,116,1.9965095164310689
21197,1006,1074,105,1.8876890003090336
21198,1428,1518,162,2.9835159786654426
21198,934,1272,176,2.963242334069858
21198,580,1090,152,2.2081776607206347
21198,1374,1323,119,2.560432548172895
21199,771,1055,130,1.9955697279463422
21199,998,1081,139,2.9660159455302013
21199,1357,1898,122,2.892027620031909
21200,803,1776,189,1.642967195341385
21200,961,1937,145,1.3656461196100511
21200,731,1568,199,2.666837289409036
21201,686,1615,136,2.1966313655302168
21201,1488,1385,182,2.3262028820159095
21201,625,1764,176,1.6058214019727526
21201,667,1239,142,1.83919225055838
21201,1213,1672,157,1.0889052626120834
21201,691,1534,152,2.7422647070172426
21201,625,1934,148,1.8780101946303607
21201,1228,1929,182,1.8311108149440782
21202,1491,1725,113,2.305615905917736
21202,1392,1364,184,1.0688883270385874
21202,1292,1377,197,2.2747326161066086
21203,1128,1906,191,2.382597020749117
21203,1254,1012,111,2.225128527528207
21203,1357,1022,155,1.5083333976739555
21203,1197,1692,154,1.5440652337768843
21203,841,1008,111,2.805236112848119
21204,533,1163,153,1.6599066975963566
21204,1195,1249,148,2.4414758047545817
