22245,961,1805,146,2.697499125638985
22245,1119,1987,198,2.466355962971014
22245,1020,1248,101,1.282129993500699
22246,796,1438,136,2.3404805058940332
22246,1100,1511,105,2.8748986942014847
22246,777,1362,168,2.4800472526663633
22246,1108,1922,172,1.0789570811622131
22247,656,1363,173,1.9277644117772585
22247,1216,1660,157,2.3091304408037816
22247,984,1957,180,2.5044380455670434
22248,1185,1793,185,1.065523630627178
22248,541,1218,120,1.0441429611776676
22248,1208,1913,118,1.9663938094284825
22249,1035,1220,163,1.7932651481768267
22249,1150,1502,123,2.0592932553767502
22249,812,1777,184,2.5070272918851915
22250,1388,1859,137,2.582436514895461
22250,1465,1894,163,1.199142915312815
22250,1312,1521,193,2.4192574124422324
22250,1177,1996,191,2.073031314708049
22250,933,1308,180,2.1622292908406364
22251,849,1553,170,2.407259485686844
22251,850,1512,140,1.275751960080067
22251,1030,1719,163,1.163470418387524
22252,982,1236,117,1.2483200884124044
22252,807,1446,130,2.053306823542021
22252,1306,1669,182,2.468025025990961
22253,1042,1949,110,1.5997314761030612
22253,1203,1009,148,2.0501387178181676
22253,890,1019,139,2.983633212124203
22253,1337,1303,133,2.3529413336283307
22253,1285,1722,120,1.9228446858609092
22253,1386,1693,164,2.4380558990788606
22254,878,1362,102,2.850461224503589
22254,858,1899,153,2.569384450985341
22254,899,1928,120,2.5868312749465803
22255,1307,1012,104,1.163359392328633
22255,616,1498,127,2.86354567922737
22255,1330,1751,140,1.2123322856570686
22255,800,1286,145,1.6048179243973206
22255,716,1196,132,1.5353825623707569
22255,734,1685,113,2.123937314481949
22255,520,1627,126,1.051805592422315
22256,1185,1647,104,1.2063541136214206
22256,786,1750,131,1.546630841888684
22257,634,1631,126,1.9532494981468496
22257,1196,1706,182,1.2920870771825033
22257,758,1140,185,1.8521958829863296
22257,851,1637,140,2.5783028167328164
22258,544,1955,178,1.9304462395344777
22258,621,1215,119,1.3703634701818523
22258,1454,1383,103,2.064818783456214
22258,1359,1585,155,1.3017157793473169
22258,966,1038,111,2.5762191542304906
22258,1211,1441,127,1.9561219741726485
22258,1212,1095,101,2.524136425046161
22259,1309,1435,124,2.4409647668873253
22259,1282,1598,105,1.0008688469556397
22259,709,1957,163,2.2366085353316234
22259,1437,1615,145,2.261855019641717
22259,663,1363,179,1.9666413317140978
22260,668,1947,118,2.6556691683310185
22261,759,1793,128,2.8303024131338095
22261,686,1316,106,2.0995349710440574
22261,733,1696,134,1.6809864778197456
22262,1037,1482,108,2.137335813398453
22262,528,1415,175,2.0773033823351286
22262,1092,1019,172,2.153266515237733
22262,818,1318,179,1.1281546377256986
22262,702,1579,177,1.7468212492984565
22263,1044,1075,165,1.3009182212697772
22263,1456,1244,145,1.0450653791381472
22263,612,1507,147,1.3876406345789067
22263,608,1832,178,1.6580858554501092
22264,1374,1019,140,1.0229577347084065
22264,959,1868,113,1.173301424129442
22264,1163,1548,177,2.956122262994935
22264,1099,1361,145,2.9705725763316293
22264,1495,1486,193,2.1589620215442693
22266,1192,1611,179,1.2360974635757205
22266,1463,1510,126,1.6278690080272555
22266,1041,1149,120,2.4908558645573247
22267,1134,1300,142,2.406291388936308
22267,1341,1786,191,1.9361886293231525
22267,617,1299,186,1.3985473679069569
22267,699,1258,137,2.3441051122657797
22268,1336,1098,125,2.284658260227681
22268,515,1356,154,1.6608586578519469
22268,995,1587,183,2.5789626457223447
22268,1480,1432,148,1.8415814753659234
22269,873,1392,138,2.6793386863436615
22269,807,1784,143,2.3410160023037916
22270,1416,1819,116,1.7510836094735953
22270,1249,1164,177,1.2388465854386967
22271,1489,1644,192,2.3766787496193533
22271,1090,1622,119,2.8378586847752314
22271,654,1725,130,1.7535176743205763
22272,548,1607,106,2.5647223520543183
22272,1218,1235,148,2.9529475916765495
22273,1187,1581,155,2.570481959712971
22273,1455,1791,132,2.8496150660006885
22273,947,1939,155,1.720595072596618
22273,864,1651,166,2.0290966120891802
22274,540,1741,132,1.0012622428351123
22274,826,1369,166,2.75187075050044
22275,652,1737,188,1.4449346462250365
22275,1344,1782,123,2.1765227633796096
22275,1131,1749,144,1.5658289270480954
22276,1248,1233,148,1.1309067076196992
22276,852,1249,130,2.446088077957816
22277,1185,1262,161,1.90181959795656
22277,1260,1308,103,2.5990456513425575
22278,860,1196,128,1.5524762502331266
22278,1208,1217,118,1.8880144291396321
22278,603,1545,165,1.6913929026148062
22278,989,1370,122,1.9424947330339803
22278,1178,1892,143,2.952697406580442
22278,831,1368,101,2.866505436493359
22279,1007,1790,124,1.610264107787066
22279,1226,1569,121,2.410098115548251
22280,828,1025,110,2.577914488304576
22280,1189,1678,192,1.1273649859729076
22281,1319,1935,115,2.215789312384211
22281,895,1003,137,2.895494137492292
22283,645,1050,174,1.8063228388086223
22283,526,1885,178,1.1039435549183265
22284,578,1779,177,2.7544761097927237
22284,868,1896,146,1.8690280023651502
22284,1118,1775,147,2.4345700780916864
22285,994,1714,147,1.318361092987574
22285,1294,1081,118,1.4839129901935373
22285,1371,1181,182,1.2063421746357716
22285,1375,1464,130,1.01232874073833
22287,1052,1862,131,1.9376881795234984
22287,667,1673,135,2.5923256492891547
22288,534,1205,191,1.137999242048107
22288,745,1599,102,1.4315780889600662
22288,1139,1044,168,2.284680303150532
22288,591,1773,155,1.4162004470034046
22288,1270,1404,171,1.7498518055914265
22289,1117,1434,146,2.59219218399977
22289,1455,1516,195,1.4918516285096892
22290,555,1543,106,1.4784109951661721
22290,885,1773,124,1.9365325701342828
22290,952,1898,142,2.0074054917893847
22290,1027,1445,111,1.2779872603355487
22291,603,1410,168,1.425058178026715
22291,528,1181,144,2.7026009840144116
22291,605,1727,190,2.336549940099414
22291,1177,1820,141,2.6211018000708926
22291,1411,1389,155,1.3976908409505273
22291,863,1727,145,1.8716448886279196
22292,1063,1147,138,1.3678428486503484
22292,596,1937,100,1.3917651473193005
22293,1360,1797,175,1.3267462293630168
22293,1174,1942,193,1.8705081505520795
22293,937,1882,132,2.339794908045484
22293,576,1052,199,1.181811659903981
22293,822,1363,184,1.7284559373614563
22293,643,1465,145,1.2317745061502918
22294,519,1474,146,2.303369799121928
22294,681,1105,174,2.7031602269333215
22294,904,1498,189,1.1352337223828084
22294,1232,1775,139,2.0220464253187242
22295,761,1111,126,1.7795580636964463
22295,570,1289,151,1.3886037756965635
22296,1131,1796,156,2.656493079897161
22296,1015,1450,117,1.6454679017144052
22296,1300,1614,138,2.489452824999
22296,1093,1339,180,1.550852840085231
22296,1106,1299,107,1.1505374341551218
22297,1115,1841,197,2.7247262604349887
22297,1260,1500,110,1.358563846068185
22298,913,1664,158,2.1344818607899767
22298,1468,1772,114,2.4911223238403704
22298,1111,1126,177,2.947634048862512
22298,707,1833,116,1.552114495297352
22299,1089,1827,113,2.196424059581937
22300,1261,1142,137,1.3720911881494804
22300,1316,1296,111,1.4386212874167499
22301,849,1165,108,2.260480770681125
22301,915,1171,187,2.9640224259718098
22301,1190,1472,133,1.242722144727678
22301,1102,1995,173,2.749469362161134
22301,581,1957,178,2.981396910990799
22302,916,1870,160,1.2833195369272603
22303,875,1286,144,2.707935508617166
22304,855,1183,190,1.414264176709001
22304,827,1695,151,2.135075918010385
22304,995,1415,114,1.7206707545643882
22304,1273,1674,112,1.2820410988899047
22305,544,1067,108,1.6899665276461002
22305,706,1887,139,2.4256112106507572
22305,970,1188,136,1.5848385438398334
22305,952,1604,141,1.9440973916579953
22307,1241,1103,142,1.6158205364239768
22307,1237,1677,120,1.2744953455944423
22307,1247,1834,106,2.396902389673861
22307,957,1838,164,2.0051146805063884
22307,1200,1429,177,2.4801233128160773
22308,885,1963,109,1.5053666939194483
22308,685,1101,102,2.413770781324627
22309,804,1172,169,2.2723809403710025
22309,935,1514,105,2.840408905004808
22309,601,1109,167,2.636051941356936
22309,593,1665,153,1.1902333012560335
22309,586,1226,109,1.880480090313365
22310,1174,1399,163,1.1453289607659618
22310,1411,1185,125,2.420522958203081
22310,1104,1617,142,2.323598225717742
22310,1262,1765,168,1.8871200590147734
22311,672,1990,194,1.0305776032778078
22311,1407,1377,184,2.2532270533901713
22312,795,1613,137,2.0612348888997807
22312,1402,1350,139,1.886587017345621
22312,1382,1628,112,2.1607869969514986
22312,1302,1380,166,2.6998033712596907
22312,1046,1896,172,2.8857231121214575
22313,679,1271,128,2.499341719751177
22314,950,1094,152,2.2305111004063516
22314,1017,1315,139,1.9593521705924692
22314,1034,1087,168,2.5405839834198014
22314,1373,1106,113,1.1654703079645403
22315,626,1974,110,1.1768680037623647
22315,1201,1533,134,1.3062974075147098
22315,1316,1125,186,2.5417712156566887
22315,1202,1521,196,1.6986936896266407
22316,564,1430,135,2.339344816603616
22316,823,1859,102,2.8047940534166416
22316,805,1754,106,1.2855547756915484
22316,735,1135,196,2.5411265117921205
22317,1351,1528,169,2.928528458008012
22317,962,1611,153,2.7812255209497114
22318,1021,1112,175,1.3263387054160327
22318,1025,1460,174,1.153848707945289
22318,1260,1179,193,2.0012853825188346
22318,586,1037,101,2.156908201696144
22318,817,1965,102,2.1414689482766986
22319,1084,1273,163,1.1374207790368815
22319,509,1421,181,2.5869914400555833
22319,516,1634,123,1.73166838294247
22320,1141,1444,152,2.564784136963185
22320,1436,1169,112,2.8220618532752493
22320,1232,1346,195,2.2010708282235933
22320,1447,1629,190,2.4515782429719275
22320,969,1740,126,1.6534948905418008
22321,1113,1677,136,1.9571856684283475
22321,1299,1194,137,2.800183098100339
22321,885,1500,152,2.067807596118734
22321,995,1151,104,1.40057831839535
22321,796,1432,168,1.5725041834349283
22322,1333,1877,188,2.4228417508742597
22322,1140,1920,176,2.16257372779227
22322,725,1353,105,2.609371456898674
22322,1438,1067,190,1.0407557398134109
22323,844,1325,160,2.060834159937915
22323,1042,1787,134,1.1334394740013498
22324,547,1940,194,2.95094583627246
22324,1090,1993,161,1.663936549917932
22324,784,1611,124,1.8280105356047014
22324,1090,1992,130,2.811536944514326
22325,588,1843,184,2.2592858953045276
22325,1474,1176,174,1.2704582016675112
22325,617,1179,162,1.6406410292193823
22325,711,1816,157,2.284937767162384
22326,762,1989,168,1.748104699467766
22326,1366,1953,169,2.70827788068003
22326,998,1712,109,2.2239058114382484
22326,831,1613,187,1.9104008698786075
22326,679,1378,129,1.1766825490166515
22327,1155,1426,184,2.3732692982936268
22327,637,1227,144,1.614985219499789
22327,874,1613,176,1.1481917560281616
22327,1243,1824,115,1.3152775835244064
22327,716,1503,128,2.7727552565842046
22328,889,1997,174,2.6884367635127466
22328,1222,1549,112,1.2143951601663394
22328,1160,1567,129,1.4985886965604251
22328,663,1702,100,1.8178794740438804
22328,519,1515,156,2.159761328900425
22328,1485,1807,193,2.526042581220448
22329,852,1026,152,1.4038473959404782
22329,858,1557,135,1.1195298403001381
22329,946,1101,195,1.8115130813065141
22330,947,1676,112,1.5058475924582544
22330,921,1069,182,2.237671936329903
22330,951,1599,191,2.7610919422068334
22330,642,1053,124,1.0026964890859709
22331,1088,1985,121,2.390171781770529
22331,548,1903,111,2.835815059439032
22331,529,1608,140,2.4998220996933473
22331,564,1968,160,1.9791682437651164
22332,703,1205,168,2.5238681354159223
22332,804,1640,170,1.4532569587522408
22332,1349,1991,155,2.0478145437981885
22332,1043,1076,129,2.320634247765639
22332,896,1807,151,2.2040676943210595
22332,682,1196,184,1.1932437275530277
22333,1498,1470,186,2.87473947215278
22333,1453,1915,154,2.8811042454715765
22333,1101,1633,142,1.8030446538668843
22333,1450,1955,145,2.0162262983107526
22333,1411,1122,144,2.011298194406088
22334,1499,1045,191,1.5102992889380462
22334,730,1629,101,2.9403085354714236
22334,1152,1166,108,2.269110558469721
22334,978,1636,158,2.4389591414528646
22334,1402,1323,199,2.1393497214166723
22335,1373,1556,192,2.6323507699818185
22335,690,1110,195,2.2174725998681217
22336,1168,1884,174,2.11585269669035
22336,578,1691,110,1.6945711763163722
22336,584,1130,145,2.3691121283275707
22336,598,1382,135,1.2777039020530667
22337,816,1038,132,2.700056162321819
22337,1326,1067,148,2.9589714633160953
22338,582,1866,117,2.7217512831210104
22338,529,1100,173,1.8536613891837292
22338,895,1586,131,1.2340739014084714
22338,625,1973,136,2.8427049654935406
22338,1205,1484,178,2.8361063446550743
22339,1458,1100,143,1.895799321746596
22339,501,1952,117,1.2605435717606348
22339,811,1568,172,2.2728727587310495
22340,987,1150,125,2.8093068615040226
22340,748,1233,109,1.9461420779441916
22340,1006,1013,132,1.0872885766225484
22340,1061,1414,148,1.9438442164176433
22340,1416,1615,166,2.1059319863990797
22342,1227,1969,145,2.861341969226882
22343,504,1876,129,1.373853444842161
22343,1307,1799,111,2.5221692892870244
22343,700,1541,143,1.427266276312066
22343,669,1196,161,2.451791634068905
22343,1424,1619,188,2.413861372690147
22343,551,1391,161,1.1931117610760549
22344,749,1541,178,2.090562002022229
22344,1006,1067,128,2.366865541549671
22344,977,1091,184,1.9895233236969663
22345,1092,1021,181,1.190286201837822
22345,839,1613,167,2.059527356483012
22345,1423,1249,117,1.125445215809638
22346,1037,1554,151,2.3194485389711383
22346,512,1710,143,2.306571900470267
22346,1258,1765,131,1.5074047498337635
22346,1494,1907,159,2.9198948480689038
22347,1446,1797,133,2.1631568591857753
22347,1043,1544,180,1.072763011371789
22347,616,1511,131,2.6886351477980597
22347,555,1810,133,1.8040733743111321
22348,989,1885,151,1.9882947199954204
22348,1204,1926,179,2.097778666771739
22348,1371,1648,175,2.333158769677084
22349,945,1775,182,2.526846704019828
22349,1048,1885,109,2.3841328557790673
22349,1246,1452,114,2.782602618017859
22349,1242,1631,160,2.225774895271923
22349,1378,1588,109,1.4665887789310268
22349,714,1563,125,1.2526667712956538
22349,875,1056,193,1.0919593884874235
22350,919,1146,129,1.11268768204141
22350,1287,1302,164,2.117031558742383
22350,1227,1533,109,1.3041162357314002
22350,1234,1034,148,1.791923437153719
22350,1073,1405,173,2.8535285380604374
22351,1138,1331,163,1.005891612516508
22351,1117,1541,159,2.483890652753173
22351,666,1558,128,2.7285530465930137
22351,1490,1294,188,1.2134789364653236
22352,958,1117,140,1.8304510234601634
22352,657,1831,158,1.140380634678693
22352,1361,1185,152,1.9782862672365706
22352,1228,1704,193,2.3945610832674347
22352,1329,1026,130,2.5131586843009215
22353,1020,1853,159,1.6788416535838524
22354,506,1733,157,1.9514132164554898
22354,1313,1168,189,1.9527008741332212
22354,1389,1744,121,1.5836085112227796
22354,1037,1539,175,1.28635794829959
22354,952,1742,137,2.598939932011744
22354,1292,1011,149,1.3114001163399744
22355,888,1369,110,1.4240689415223016
22355,1176,1993,147,2.8158391955900854
22355,943,1453,140,2.506338154889368
22355,510,1171,173,1.306539234062165
22355,936,1619,151,1.9030334290674682
22355,1021,1280,104,2.0232852909808523
22355,571,1106,101,2.814488407039863
22356,914,1028,112,1.8763708717464758
22356,1163,1208,151,2.7785194662506676
22356,567,1794,116,2.9539617336545225
22357,1045,1643,122,2.4690229564090167
22357,1282,1624,154,2.8898907736126915
22357,1020,1199,142,1.3395221491541682
22358,945,1597,144,1.199960525438454
22359,707,1393,162,2.1830670684945837
22360,805,1707,170,2.2326878151968117
22360,848,1621,179,1.913048132386638
22360,1437,1937,194,1.4881058905554758
22360,1194,1346,191,2.4079815199938723
22361,906,1017,119,1.982535465285899
22362,810,1168,146,1.6948046170872002
22362,714,1718,197,2.590462353298004
22362,974,1600,173,2.1186240994707948
22362,765,1150,144,1.5595148497585902
22362,1349,1652,183,1.1656166962663057
22363,736,1034,116,1.2577149499623335
22363,972,1194,138,2.7728051130953455
22364,830,1451,153,2.5509815877769637
22364,738,1400,143,2.391173287970658
22364,516,1511,168,1.2265754201884238
22364,1364,1434,187,2.1143780224460036
22365,1119,1136,117,2.9568533126662793
22366,1002,1207,151,2.2680108534484003
22366,1165,1405,133,2.7745070179525992
22366,1412,1421,164,1.544702607212616
22366,1185,1897,160,1.0319724867362166
22367,799,1685,197,1.0118254637310695
22367,840,1741,160,2.7513347723211288
22367,770,1194,168,1.2881207352408026
22367,517,1184,144,2.4037078666739724
22367,1233,1385,183,1.7428819079109592
22368,1023,1697,147,1.8019696055345844
22368,720,1672,125,2.3460548325663417
22368,592,1224,153,2.7365295339448767
22368,823,1693,146,2.694954370188907
22368,766,1800,114,1.179971166541496
22369,565,1906,171,1.082886468023622
22369,508,1962,121,2.910638904594676
22369,1105,1272,194,1.2543714349769013
22369,1224,1925,146,1.003684911769888
22370,1320,1923,102,1.2984107870292012
22370,1432,1841,168,2.727046136396603
22370,527,1881,197,2.6243821842455697
22370,902,1829,171,2.1186577644916342
22371,670,1293,138,1.9908548753062922
22371,961,1797,125,1.5381958233887265
22371,737,1579,181,1.421734021524392
22371,705,1700,166,1.5702920435114465
22372,1041,1800,183,2.0839967836061195
22372,649,1079,105,2.5213836698369585
22372,1269,1832,129,1.6369748233468624
22372,890,1575,184,2.7270872488242435
22373,912,1574,106,1.2980827036859441
22373,803,1809,158,1.9114026816086005
22373,1185,1611,176,1.4996014416750367
22373,1435,1262,124,2.2584913236991646
22373,1240,1434,182,2.2130598628970017
22373,683,1570,112,1.1755396504800033
22374,952,1204,191,1.7785207165247767
22374,554,1073,171,1.2058247255696382
22374,1276,1392,191,1.967636249945848
22374,713,1086,109,2.8694725545374817
22375,543,1333,190,2.287480618905045
22375,661,1767,106,2.3174581562337244
22375,1001,1927,155,1.1829050297596262
22375,523,1918,160,2.8350257588924364
22375,552,1281,163,1.769391985503969
22375,1244,1083,111,2.171440230488858
22375,1005,1468,125,1.9286372306500612
22376,626,1248,196,1.9328345358971106
22376,1288,1193,105,2.9153420431205648
22376,685,1802,185,2.232239902296892
22377,1309,1535,138,1.7558476534604277
22377,822,1427,192,2.171068525547625
22378,1293,1153,117,2.574884968925208
22378,683,1153,183,2.569516797039388
22378,671,1139,165,2.6869396000652777
22378,703,1600,151,1.262696569138353
22379,995,1740,183,1.8850996241191909
22379,550,1733,139,1.0418964753784234
22379,1409,1114,101,1.9959773385888857
22379,813,1912,116,1.539818804539954
22379,737,1853,160,2.7612944380193367
22379,948,1885,118,1.2599048615231792
22379,851,1400,173,2.1983888075671247
22379,514,1845,114,2.136187345315083
22380,1437,1148,114,1.9544406695467158
22380,736,1113,150,1.91841519494709
22380,1344,1423,143,1.5503415014327715
22381,1225,1964,117,2.404067125901393
22381,1012,1734,141,2.8099185038462036
22381,1238,1213,165,2.3200385456968196
22381,509,1812,153,2.3190460604770746
22382,1271,1860,144,2.5645780260476165
22382,515,1181,173,1.30926130809511
22382,1467,1635,125,2.6889789882223054
22382,941,1691,156,1.6884283655210508
22383,1161,1499,119,2.531216146604482
22383,1462,1084,192,1.077231735437802
22383,800,1488,123,1.4465798233900884
22383,519,1787,189,2.736310018418286
22384,1029,1770,149,2.8225027553238498
22384,1351,1240,113,2.9188223300869325
22384,1122,1084,108,2.983928220877461
22385,511,1195,147,2.6242834466140015
22385,1106,1047,107,1.6678026073320342
22385,531,1116,142,1.3192893906218304
22385,1215,1280,179,2.321353647615468
22385,629,1087,175,1.9011616604396393
22385,679,1415,134,2.723104305081316
22386,1488,1173,167,1.1613093555243768
22386,1144,1341,154,1.8820056118004587
22386,1043,1212,123,2.4607094545288755
22386,1124,1360,175,1.8365398209556372
22387,1244,1296,172,2.9115296708471856
22387,1288,1198,137,2.416099831064015
22387,608,1558,167,2.794335311740104
22388,1402,1896,134,1.4090628753270775
22389,1302,1560,177,2.033605579967062
22389,1164,1754,187,1.757108283991739
22389,1243,1614,161,1.8690366474053874
22389,849,1611,199,1.0836187103675925
22389,828,1248,119,1.5405316782387637
22389,551,1269,153,2.9092618802167163
22389,828,1941,145,1.3225949675831008
22390,560,1255,101,1.9325164779768793
22390,614,1557,128,2.347345705228901
22390,725,1879,130,2.62722174751969
22391,588,1453,148,2.3128427722229556
22392,770,1881,195,2.9777313543897
22392,1033,1217,126,2.1363933055310707
22392,1263,1162,128,1.9029625741990173
22392,612,1066,189,2.9973627077419076
22392,1233,1515,174,1.5005561858732854
22393,810,1362,134,1.0142038010290386
22393,913,1371,125,1.8435500623587486
22393,768,1194,187,2.7322966083137086
22393,693,1884,120,1.5984407216005423
22394,1303,1477,164,2.1965624487305475
22394,589,1571,170,1.0060801446725158
22394,1497,1186,178,2.781566328745136
22394,1245,1892,125,2.0456819470325116
22394,585,1442,163,1.2390519180680035
22394,1475,1333,169,2.2751288735792983
22395,1495,1834,172,2.74793831662528
22395,766,1962,132,1.4254838915806898
22396,1208,1683,146,1.405372990790342
22396,1163,1400,148,2.745263467159575
22397,804,1347,150,2.8553756222579647
22397,996,1280,106,1.3387231062440001
22397,961,1258,164,2.7879795220418484
22397,1218,1142,141,1.2144222497593282
22397,1289,1900,146,2.49280311801913
22397,1144,1952,127,2.5634478721914284
22398,734,1760,142,1.667451177476845
22398,1104,1888,145,1.9449487803392946
22398,1240,1106,176,1.6415575521004737
22398,536,1315,158,2.7364273940604553
22398,670,1205,187,1.5701056515630356
22398,1343,1544,166,2.8748986660647393
22399,1113,1780,156,2.1753568826633893
22399,1073,1308,133,1.9581988668931414
22400,1338,1519,119,1.959655079250981
22400,1079,1630,124,1.6582768656491942
22400,933,1163,186,1.22929037216985
22400,1057,1129,142,1.5157299164362357
22400,1396,1502,165,2.034990082582729
22400,1304,1293,183,1.4827002318176143
22400,1225,1949,119,1.4785474148178286
22401,1220,1970,104,1.9248970754010084
22401,603,1721,132,1.2907594758140806
22401,696,1843,113,2.9197932556586617
22401,1432,1834,125,1.2387079158613152
22401,901,1921,149,1.8029627839578053
22401,1240,1235,192,1.147201678160701
22401,984,1045,108,1.2268293852649215
22402,1186,1831,161,1.7157690862264707
22404,813,1770,159,2.7758096433204607
22404,1267,1974,123,2.179188595001015
22404,501,1246,103,2.280928980643645
22405,583,1112,159,1.7456224628976613
22405,800,1930,179,1.2587065214993263
22405,708,1564,144,1.9156090483141865
22405,850,1537,146,2.6818440891182673
22406,851,1889,186,1.0304099212490387
22406,629,1413,111,2.441648831539697
22406,1402,1209,169,2.669061360805138
22407,1321,1985,174,1.2229476191991695
22407,600,1057,136,2.479259251235235
22407,1000,1504,141,2.6824895923828596
